magnifik|högtidlig|förhärligad|överordnad|praktfull|förfinad|3
fragmentering|utspädning|nybildning|sönderdelning|förkortning|spridning|2
valör|mängd|värde|standard|form|växel|1
uppfordrande|upprepande|utvärderande|uppmanande|utmärkande|upplysande|2
lobotomi|blodanalys|skiktröntgen|tarmundersökning|hjärnoperation|ögonbehandling|3
svartmåla|förtala|utmärka|förstöra|dölja|förfula|0
bifall|medverkan|synpunkt|tilltal|lydnad|samtycke|4
hårddragen|obetydlig|långsökt|plågsam|finkänslig|svårsmält|1
lekamen|redskap|kropp|partikel|gräns|tecken|1
nisch|brytpunkt|avstickare|specialområde|alternativ|mönster|2
momentan|utsträckt|enformig|unik|tillfällig|löpande|3
föreskrift|bestämmelse|intyg|förslag|inledning|överenskommelse|0
käbbla|reta|klaga|störa|härja|gräla|4
exil|främlingskap|landsflykt|utegångsförbud|krigstillstånd|utvandring|1
undergräva|förbereda|missbedöma|avslöja|försvaga|etablera|3
stipulerad|föråldrad|inspirerad|fastställd|rangordnad|förväntad|3
